num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
5000,0.03,50,0.8,0.4,0,0,29,270.95,13.67325,0.804824430415439,0.00159402668500612,0.811862684931413
200,0.1,10,1,0.4,0,0,30,146.2,1.78804999999988,0.794731475822345,0.00164231213630595,0.807469585071821
200,0.03,50,0.8,0.4,0.1,0.3,31,587.6,6.30069999999987,0.802711699224349,0.00133586274557213,0.808131825451264
5000,0.03,5,1,0.4,0,0.3,32,106.3,22.22165,0.773436356593152,0.00191279419056369,0.793076858210495
5000,0.01,50,0.6,1,0.1,0.01,33,762.5,27.4715999999999,0.792692214460731,0.00139436910734219,0.796700571000135
500,0.03,10,1,1,0,0.1,34,266.25,6.2808500000001,0.804994401700058,0.00157419995564153,0.807713649871748
1000,0.1,10,1,0.4,0,0,35,57.5,3.04995000000008,0.795278285104018,0.00126662554735763,0.808996288012511
1000,0.1,20,0.8,0.6,0,0,36,70,3.30264999999972,0.804507780716041,0.00118831335109138,0.817807695616941
100,0.03,20,0.8,0.4,0,0.1,37,635.8,4.18384999999998,0.793735813957307,0.00208965872517592,0.79804598559811
1000,0.03,5,0.8,0.8,0,0,38,209.2,8.75834999999997,0.817206962049992,0.00152441083097017,0.823058974861555
100,0.1,50,0.6,0.8,0,0,39,223.1,1.54625000000005,0.784391705891791,0.00168243423911674,0.790224736916789
5000,0.01,5,0.8,0.6,0.01,0,40,321.7,63.208,0.813258027009519,0.00131704777983475,0.822575055361432
1000,0.03,50,1,1,0.3,0,41,275.95,10.8982,0.793635239942747,0.00155089903993613,0.804276485456916
200,0.01,20,0.6,0.6,0.3,0,42,1201.45,11.9443000000001,0.79373131460204,0.00139400150422791,0.796082854671224
500,0.01,5,0.6,0.6,0.3,0,43,860.05,17.5143499999998,0.807184638435139,0.00160322015625995,0.807230609203949
5000,0.03,20,0.6,0.4,0.01,0,44,209.1,17.5648500000002,0.802585070952643,0.00143333924805045,0.805751345064545
1000,0.01,20,1,0.6,0,0,45,555.15,22.6934999999999,0.796117355067068,0.00142572094052303,0.80280325130023
500,0.01,20,0.6,1,0.3,0,46,822.75,16.9427500000001,0.800602037659788,0.00150082530746404,0.803727114980181
1000,0.03,50,0.8,0.6,0.01,0,47,270.65,10.41155,0.802430416676399,0.00113204160246269,0.811734799697879
200,0.1,20,0.6,1,0,0,48,152.35,1.79664999999995,0.788187987464658,0.00112995575940939,0.796899669308749
1000,0.1,5,0.6,0.4,0.3,0,49,72.65,3.29420000000018,0.79851269105032,0.00125461823296939,0.81177151881826
2000,0.01,50,1,1,0.3,0.1,50,777.6,33.3392499999999,0.796194453059917,0.00139300821039638,0.802033688809507
100,0.1,50,1,0.4,0,0,51,248.75,1.84425000000001,0.792334898329837,0.00149829289840324,0.802619805195038
500,0.1,20,0.8,0.8,0,0,52,89.9,2.28985000000002,0.799480192617534,0.00155209523163078,0.813808142426749
200,0.1,5,0.8,0.4,0.01,0.1,53,153.95,1.78055000000004,0.798539385894309,0.00140907256117862,0.809890084736972
100,0.03,20,1,1,0.1,0,54,652.2,4.41529999999984,0.795483178710807,0.00196911604647464,0.800175939131186
100,0.1,10,1,0.6,0.3,0,55,238.55,1.7072000000001,0.7950804176617,0.00168436183297411,0.8058755706569
500,0.01,10,0.8,0.4,0,0,56,840.55,17.9680999999999,0.813158312219066,0.00144959546200667,0.815692810991432
2000,0.03,50,1,0.4,0.3,0,57,262.85,11.8437499999999,0.792171501119114,0.0014807717546798,0.802888507546511
200,0.03,10,0.8,1,0,0.1,58,451.1,4.76259999999966,0.802631443844852,0.001304751947319,0.807363456340498
2000,0.01,20,0.6,1,0,0.3,59,630.45,40.1248,0.800349836754519,0.00151077614310938,0.806564994350096
1000,0.03,50,0.6,0.6,0.01,0,60,338.3,11.2043000000003,0.796795385538892,0.00153925887581545,0.802485786281843
500,0.01,20,0.6,0.8,0.01,0.01,61,794.6,16.5014000000001,0.799094934710253,0.00165175629479638,0.802457893507567
200,0.1,20,0.8,0.8,0.01,0,62,148.1,1.79014999999999,0.799121606710138,0.00119431886357907,0.806608989545784
200,0.1,10,0.6,1,0.01,0,63,139.7,1.62384999999995,0.78698249444501,0.00219284167257509,0.795226582447516
200,0.03,5,1,0.6,0.3,0,64,600.65,6.19680000000008,0.803827815697537,0.00202547875549495,0.813985654469108
500,0.01,10,0.8,1,0.01,0.1,65,848.4,18.5755500000001,0.811973579613939,0.00110472852818227,0.815172082500149
5000,0.01,10,1,1,0,0,66,330.95,62.5902500000002,0.781258282773491,0.00152634542749945,0.793157859421619
5000,0.01,20,0.8,0.8,0.01,0.1,67,516.6,48.7011500000001,0.807508162134909,0.00113215434965275,0.816263799707706
100,0.1,50,1,0.8,0.01,0.1,68,233.3,1.75204999999987,0.792885200699409,0.00138459612244783,0.801455366120416
5000,0.01,10,0.8,1,0,0.1,69,379.8,59.0607,0.807882239487438,0.00152449709445559,0.817123885389956
500,0.1,5,0.6,0.8,0,0,70,86.9,2.18439999999991,0.791079020648579,0.00138578078336123,0.803788710155265
2000,0.03,50,0.8,1,0,0.1,71,266.05,12.1331999999999,0.803086627772241,0.00139272199049814,0.811105751875537
500,0.03,10,0.6,1,0,0.01,72,341.3,7.19410000000007,0.800595143926844,0.00166397078628163,0.807298834940354
1000,0.03,50,1,0.8,0.3,0.01,73,275.2,10.6879499999995,0.797101217467447,0.00141775116978677,0.803967109671454
500,0.03,10,0.6,0.4,0,0,74,343.25,7.00439999999981,0.802960622197304,0.00113726444939383,0.807333600235683
5000,0.1,50,1,0.4,0,0,75,73.45,4.6484999999997,0.788759115342117,0.00197917568123626,0.802611565601364
500,0.1,5,0.6,1,0,0,76,84.5,2.14564999999948,0.792004181810046,0.00124243431485302,0.803031048627674
200,0.1,50,0.6,0.8,0.01,0,77,201.75,2.26224999999995,0.793122878406468,0.00147114790128617,0.800336332521249
5000,0.03,20,1,1,0,0.01,78,148.8,16.1312500000004,0.786657192594729,0.00131645578523834,0.799334852474144
2000,0.1,10,1,0.4,0,0,79,41.45,4.5394999999995,0.784159270527344,0.0013925483693018,0.802484477106754
2000,0.1,5,1,0.6,0.1,0,80,41.55,4.64255000000067,0.790220033747943,0.00165668253716844,0.807253709446921
2000,0.1,50,0.8,1,0.01,0,81,84.1,4.39639999999999,0.798666387389073,0.00207644826297946,0.812202702326724
2000,0.01,5,1,0.8,0.01,0.01,82,404.7,35.2871499999999,0.795766550257401,0.0016223392885126,0.80590769340613
200,0.03,5,1,0.6,0.3,0,83,540.65,5.42954999999984,0.804178452266139,0.0013850593287532,0.811688672663985
1000,0.01,20,0.6,0.8,0,0.1,84,653.8,23.0737500000008,0.801986091503471,0.00182077665129979,0.806081248542418
500,0.03,10,0.6,0.4,0.1,0,85,341.75,7.08204999999944,0.803932402127717,0.00153446150749478,0.808278052962057
500,0.1,5,0.6,0.6,0,0,86,90.7,2.10105000000021,0.793932893722768,0.00148410963488235,0.80319774766167
2000,0.1,50,0.8,0.4,0.3,0.3,87,93.75,4.22204999999958,0.800395879186408,0.00150236755460191,0.812751239770574
500,0.01,5,1,0.8,0,0.3,88,881.15,19.8014499999999,0.804169783322628,0.00138556406125226,0.811445478919193
5000,0.03,5,0.8,0.6,0,0.3,89,111.5,22.8261000000002,0.808032202876178,0.00158078927194371,0.818011229566293
1000,0.1,20,0.6,0.8,0,0,90,70.85,3.12175000000007,0.796367869458404,0.00148724923883016,0.807133740617903
200,0.1,20,0.8,0.6,0.3,0,91,168.75,1.91055000000033,0.803499326417865,0.00112257850710717,0.811489808537795
500,0.1,5,1,1,0,0.01,92,87.3,2.27300000000014,0.800800607761154,0.00134596625985896,0.81343423770421
1000,0.01,20,0.6,1,0,0,93,655.6,23.5426500000009,0.803785481681152,0.00133626321074606,0.805946414743445
5000,0.01,10,0.8,0.4,0.01,0.01,94,361.8,58.2747000000003,0.808105627527694,0.00174725464299831,0.81816843513674
1000,0.1,50,0.8,0.8,0,0,95,85.45,3.71480000000029,0.800634189151031,0.00137517425180894,0.812499261158631
500,0.03,5,1,0.4,0,0,96,277.6,6.4525999999998,0.801035418327514,0.00121568911211669,0.811161190903276
500,0.1,50,1,0.4,0,0.1,97,109.7,2.70584999999992,0.794213793165755,0.00147049070001713,0.807756723027987
5000,0.03,50,0.6,0.8,0.01,0,98,348.25,13.9102500000003,0.794057650714021,0.0013864043217383,0.803203691230075
5000,0.01,50,0.6,1,0,0,99,747.3,29.8374,0.795038060425771,0.00108113291518004,0.796957128700436
2000,0.01,5,0.6,0.4,0.01,0,100,512.5,38.7797500000002,0.804657813221696,0.00113790412573063,0.811559588865575
