num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test_avg,auc_test_sd
50,0.1,5,1,0.6,0,0.01,44,45.85,0.0922500000000582,0.694861117543693,0.00446005953173602,0.674217509467411,0.00246939247714409
500,0.03,20,0.8,0.4,0,0,45,107.3,0.59074999999998,0.668013211253567,0.00679469737919543,0.665433566159206,0.00320604635596223
100,0.01,50,0.6,0.8,0,0,46,397.8,0.732250000000295,0.679451498665879,0.00445947079837377,0.668163594039684,0.00302443311841327
50,0.03,20,0.8,0.4,0.1,0.01,47,133.1,0.198850000000039,0.688159779189768,0.00492802508398845,0.673878422609314,0.00286746338952859
100,0.01,50,1,0.8,0,0,48,342.75,0.727849999999944,0.674906965048774,0.00352549890387175,0.667116911625451,0.0030023518269247
500,0.1,5,1,1,0.01,0,49,22.95,0.324900000000071,0.657279202272083,0.00522069327435221,0.656177329810489,0.00302022232478796
100,0.1,10,1,0.6,0,0.1,50,36.45,0.123999999999887,0.677132128998723,0.0049327243514671,0.672857911472902,0.00291470501797602
500,0.01,10,0.8,0.8,0,0,51,276.45,2.28680000000013,0.683144947473664,0.00620378006306257,0.663370300763828,0.00327145355449744
500,0.01,50,0.8,0.4,0,0,52,359.55,0.85630000000001,0.678769858945006,0.00479070654602952,0.667596221325456,0.00291070277010579
200,0.03,5,0.8,0.4,0,0.1,53,105.35,0.458999999999833,0.691418868016869,0.00586674006749031,0.671174101806582,0.00268820812545646
200,0.1,5,1,0.8,0,0,54,29.25,0.176049999999759,0.676846751911262,0.00589314458196734,0.667292295138811,0.00273108300902907
500,0.01,50,1,0.6,0,0,55,327.25,0.821150000000216,0.670873848292416,0.00378185006916472,0.668190112381466,0.00304580799814487
50,0.03,50,0.8,0.8,0,0,56,129.6,0.191899999999896,0.684027763893081,0.00764938365531025,0.671747225520913,0.00287222413592866
500,0.1,50,0.8,0.4,0,0,57,40.45,0.138300000000072,0.672695719486686,0.00549763471822401,0.666514933562107,0.00307511435209772
500,0.1,50,1,0.8,0,0.1,58,33.5,0.124800000000232,0.668866942524983,0.00420077881432703,0.667299869568317,0.00318681058017116
50,0.01,20,0.6,0.8,0,0,59,445.4,0.53660000000018,0.689856929653143,0.00367195232311505,0.670829277875856,0.002845455832965
50,0.01,5,0.6,0.8,0.3,0.1,60,474.4,0.575300000000061,0.69648180570605,0.00564406747464752,0.674406172843076,0.00242452849578485
500,0.03,20,0.6,0.6,0,0.3,61,125.5,0.478550000000087,0.693593212584201,0.00568375346331295,0.662689938204427,0.0032645654104175
500,0.01,20,0.6,0.4,0,0,62,361.25,1.56024999999991,0.692078063695475,0.00455866457466345,0.661779315324238,0.00332455214525284
20,0.1,5,0.6,0.8,0,0,63,65.25,0.0672000000004118,0.683182631640814,0.00551262692930609,0.673868548505741,0.0024194267039062
500,0.01,5,1,0.8,0,0,64,232.2,2.15925000000025,0.663046792028932,0.00379247673579236,0.656185687255817,0.00296559525684093
100,0.01,10,1,0.8,0.01,0,65,342.2,0.789499999999862,0.681514508283559,0.00482378745202785,0.671393897912726,0.0028954264700897
500,0.03,20,0.6,0.8,0.3,0.01,66,140.35,0.458049999999912,0.683140229195547,0.00497949034249797,0.663052596381908,0.0031364283504644
500,0.01,50,0.6,0.4,0,0,67,411,0.845100000000093,0.681181604127992,0.00490197537309798,0.668047199154905,0.00299705263250051
100,0.1,10,0.8,1,0,0,68,37.6,0.12044999999971,0.68481096567633,0.006865750144157,0.673572725555154,0.00283289405863382
200,0.01,10,0.6,0.8,0,0,69,354.65,1.29215000000004,0.697203920097822,0.00590570509065455,0.662544382823031,0.00308676401425039
500,0.01,10,0.8,0.8,0.3,0,70,294,1.65525000000007,0.692027621503717,0.00572792296800501,0.666699420538895,0.00307690572664252
100,0.01,10,1,1,0.1,0,71,354.25,0.823849999999857,0.686944128108288,0.00537673699767535,0.672116236815533,0.00293699497573473
20,0.1,50,0.8,0.8,0,0.3,72,63.2,0.0702999999997701,0.681621219078824,0.00681246106837453,0.67424228160857,0.00275400845403047
500,0.01,20,1,0.8,0,0,73,302.85,1.62250000000031,0.671563882382346,0.00482090086593957,0.663591030773442,0.00328506324579783
50,0.01,20,0.6,0.6,0,0.1,74,439.1,0.534649999999783,0.688839753262367,0.00490470352968761,0.670552429664283,0.00284717422617784
100,0.01,50,0.8,0.6,0.01,0,75,352,0.730099999999857,0.68850703808686,0.00441052702708363,0.668423441855795,0.00298872721373063
200,0.03,20,0.8,0.6,0.01,0,76,106.2,0.439449999999579,0.685086625344178,0.00561891803428811,0.665225461939473,0.00309726838331184
100,0.1,10,0.6,1,0.01,0,77,38.45,0.11630000000041,0.686491504704842,0.00467111981625413,0.666402138407105,0.00299530707707694
50,0.03,5,1,0.6,0,0,78,142.95,0.225899999999638,0.690580124000992,0.00439666949312811,0.675481821861031,0.00251543639696928
100,0.03,5,1,0.8,0,0,79,115.85,0.291449999999895,0.680370684653702,0.00403011344265648,0.673145977263005,0.00257990752573797
50,0.1,5,1,0.8,0.01,0.01,80,40.7,0.0851500000004307,0.680493857600223,0.00541498946721055,0.675163757594798,0.00249806554664219
500,0.1,10,0.6,0.6,0,0.3,81,31.7,0.250749999999971,0.680701269319929,0.00518132975978483,0.665368543988071,0.00298240491116882
20,0.03,50,0.6,0.4,0,0,82,191.65,0.148100000000159,0.681102285763324,0.00486619612025537,0.672007238397396,0.00253903147844653
500,0.03,20,1,1,0.3,0,83,105.55,0.460799999999654,0.681254407766112,0.00539410528370488,0.665454612558366,0.00329688424421434
50,0.01,10,0.8,0.8,0.1,0,84,403.9,0.526550000000134,0.684602304406272,0.00553873354815086,0.677511195535922,0.00271797373543544
500,0.01,5,0.8,0.8,0,0,85,250.95,2.26700000000001,0.683068863665584,0.00695631345139802,0.661439393211639,0.00299492901785196
20,0.03,5,1,1,0,0.3,86,177.3,0.146400000000176,0.681727233055966,0.00457537393428769,0.677977316904331,0.00220437907988266
200,0.1,10,0.6,0.4,0.1,0,87,33.4,0.173550000000614,0.691171045110957,0.00595841476506799,0.664668958025187,0.00302159741096505
20,0.03,10,1,0.4,0,0,88,165.5,0.136650000000009,0.695444931309763,0.00445787952191472,0.677369201132799,0.00249079326357547
50,0.03,50,0.6,1,0,0,89,150.75,0.20515000000014,0.684167685462124,0.00475806804423743,0.66903449417703,0.00287945117138197
100,0.03,20,0.6,1,0,0.3,90,137.55,0.30210000000061,0.682451269263526,0.00585735838440862,0.663600610835717,0.00310435286261044
20,0.03,20,0.8,0.4,0,0,91,166.6,0.134050000000207,0.6881439940874,0.00484839753591119,0.676658656313493,0.00263576783404208
20,0.03,5,0.6,0.4,0,0.3,92,202.5,0.150150000000031,0.694271972564648,0.00618543403201642,0.675187206724521,0.00234728869870653
100,0.03,20,0.6,0.8,0.3,0,93,134.95,0.289899999999398,0.695923818093417,0.00529059134751508,0.664854869595159,0.00296830743095428
50,0.1,5,1,0.6,0.3,0,94,47.3,0.094300000000112,0.675662672241766,0.00433022837514174,0.674410088407884,0.00241813906829363
500,0.1,20,0.8,0.4,0.1,0,95,30.9,0.19994999999999,0.676334062459852,0.00503027637237493,0.664243138050541,0.00305264086335631
20,0.01,5,0.6,0.4,0.01,0,96,516.4,0.34230000000025,0.684775672599605,0.00541396325707667,0.675909748592901,0.00222295705900595
100,0.01,5,1,0.8,0,0,97,343.1,0.773450000000048,0.691996247697333,0.00446901079866937,0.672028011651912,0.00263524431992524
500,0.03,20,0.6,0.6,0,0,98,123.9,0.572999999999593,0.682211018873215,0.0042433497730561,0.658870456669596,0.00326430021762419
500,0.01,20,0.8,0.4,0,0,99,289.15,1.46200000000008,0.675089983164456,0.00523244316060759,0.664723243599223,0.0031504214671758
200,0.03,5,0.6,0.6,0,0.1,100,113,0.45564999999915,0.691009707170415,0.00440625156404678,0.659341075519736,0.00267614445621424
