num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
5000,0.1,50,1,0.8,0.01,0.3,20,77.15,4.25585000000003,0.789229266838517,0.00170043854822695,0.729915313178875
1000,0.01,50,0.6,0.8,0,0.3,21,755.75,22.2363500000001,0.789818525964729,0.00120073625985256,0.726077827324743
5000,0.03,5,1,1,0.1,0.01,22,99.05,21.3121500000001,0.769172436734264,0.00137789208859516,0.72234840251191
100,0.1,10,0.8,0.6,0,0.01,23,208,1.46940000000004,0.788882030762249,0.00163007866541741,0.73209349558275
2000,0.01,10,1,0.8,0.3,0.3,24,465.1,37.6858,0.796039931073271,0.00151174812708258,0.733973155784208
100,0.03,10,0.8,0.4,0.01,0.01,25,661.1,4.17405000000003,0.791523902291453,0.00153912777468259,0.731090314304785
500,0.03,10,1,0.8,0.3,0.01,26,281.75,6.57590000000009,0.799157435074281,0.00112947387432213,0.737715277293083
1000,0.1,20,0.8,0.8,0.1,0,27,76.05,3.52655,0.805203915722793,0.00130652028552496,0.738965640899561
1000,0.03,5,0.8,0.4,0,0.01,28,212.7,8.89724999999999,0.814551740848826,0.00112838104640368,0.745900055335843
5000,0.03,50,0.8,0.4,0,0,29,257.35,12.91655,0.802021892007834,0.00147980536362156,0.733878350863451
200,0.1,10,1,0.4,0,0,30,136.95,1.6733999999999,0.790112738748778,0.00142500030118507,0.735242700636094
200,0.03,50,0.8,0.4,0.1,0.3,31,519.65,5.46785000000004,0.801120037459329,0.00112750867052792,0.731912635277867
5000,0.03,5,1,0.4,0,0.3,32,105,22.2052,0.774410585327097,0.00149326840592376,0.723005737095749
5000,0.01,50,0.6,1,0.1,0.01,33,818.05,29.2794000000001,0.791186080860844,0.00149265489459356,0.725619623520595
500,0.03,10,1,1,0,0.1,34,273.35,6.34194999999991,0.796110871241863,0.00208782710647878,0.736184082555255
1000,0.1,10,1,0.4,0,0,35,58.5,2.97955000000011,0.793801600774447,0.00129942829517422,0.739548282558039
1000,0.1,20,0.8,0.6,0,0,36,72.45,3.39364999999989,0.801902943912107,0.00143736395339191,0.736973177217827
100,0.03,20,0.8,0.4,0,0.1,37,653.4,4.05880000000043,0.792519548079425,0.00163210444280686,0.73061843188783
1000,0.03,5,0.8,0.8,0,0,38,212,8.86319999999987,0.813078357278425,0.0019822540078922,0.745362619860386
100,0.1,50,0.6,0.8,0,0,39,245.45,1.77209999999977,0.785554258239288,0.00139611544230318,0.720645782642126
5000,0.01,5,0.8,0.6,0.01,0,40,320.15,62.4935500000001,0.808138704144911,0.00144813312012613,0.742551642996043
1000,0.03,50,1,1,0.3,0,41,275.1,10.5845000000001,0.794507231824078,0.00163267599771256,0.727649516019378
200,0.01,20,0.6,0.6,0.3,0,42,1153.25,11.6420499999999,0.79078603593473,0.00137387015362163,0.727136073425199
500,0.01,5,0.6,0.6,0.3,0,43,844.95,17.0589000000002,0.803774113943707,0.00130495713765246,0.735493675648833
5000,0.03,20,0.6,0.4,0.01,0,44,206.05,16.9838,0.796233451110566,0.00148566490430155,0.731105540593921
1000,0.01,20,1,0.6,0,0,45,561.1,22.8034999999997,0.796581470844654,0.00103576417247685,0.732193345557879
500,0.01,20,0.6,1,0.3,0,46,868.45,17.3620499999998,0.799392704814777,0.00114572697094952,0.732185582811043
1000,0.03,50,0.8,0.6,0.01,0,47,269.75,10.2305000000002,0.802540626367858,0.00132088650461302,0.73440113019512
200,0.1,20,0.6,1,0,0,48,142.05,1.7233000000002,0.785229221516566,0.00145473271163123,0.723902790465834
1000,0.1,5,0.6,0.4,0.3,0,49,74.55,3.29085000000023,0.799113743259215,0.00158918412247988,0.731570861954848
2000,0.01,50,1,1,0.3,0.1,50,791.4,33.0179999999999,0.79503221103346,0.00117688886969621,0.727969807049265
100,0.1,50,1,0.4,0,0,51,234.85,1.78145000000004,0.786462222736903,0.00167714404002373,0.730523738072269
500,0.1,20,0.8,0.8,0,0,52,87.8,2.27194999999983,0.803965234448568,0.00162284469212085,0.738014026578789
200,0.1,5,0.8,0.4,0.01,0.1,53,159.75,1.84465,0.797916892512777,0.00181097179810758,0.738298122644503
100,0.03,20,1,1,0.1,0,54,758.45,4.84820000000018,0.792309275130644,0.00192676951172148,0.733417287561655
100,0.1,10,1,0.6,0.3,0,55,271,1.94060000000009,0.795279632661003,0.00143979016403205,0.738652215490416
500,0.01,10,0.8,0.4,0,0,56,832,17.5548999999997,0.807908038000343,0.00155887332060103,0.742559157218016
2000,0.03,50,1,0.4,0.3,0,57,270.7,12.0292,0.793635672797191,0.00159963321887733,0.728231288328144
200,0.03,10,0.8,1,0,0.1,58,468.55,4.86695,0.798936490335741,0.00121048836451345,0.736701216961648
2000,0.01,20,0.6,1,0,0.3,59,623.1,37.9847999999997,0.798620998386887,0.00151690641375795,0.731527402268123
1000,0.03,50,0.6,0.6,0.01,0,60,350.2,11.3863499999999,0.794433205047433,0.00156341809056467,0.726130204667882
500,0.01,20,0.6,0.8,0.01,0.01,61,814.9,16.5912999999995,0.798634160876369,0.00185713651405445,0.730843514509512
200,0.1,20,0.8,0.8,0.01,0,62,148.95,1.76560000000045,0.797396213431429,0.00133855182372315,0.735159003314231
200,0.1,10,0.6,1,0.01,0,63,151.9,1.70714999999982,0.783568156369059,0.00178208309195338,0.725490961718356
200,0.03,5,1,0.6,0.3,0,64,557.65,5.79285000000036,0.800015812793708,0.0015673848849122,0.738856577474697
500,0.01,10,0.8,1,0.01,0.1,65,868.15,18.5210000000003,0.810150051704961,0.00122175100087932,0.742058519013962
5000,0.01,10,1,1,0,0,66,335.2,61.8605999999996,0.773130584612202,0.00188104487604846,0.723243149961184
5000,0.01,20,0.8,0.8,0.01,0.1,67,509.4,47.7409499999996,0.802534912936386,0.00160100061821232,0.736979893236384
100,0.1,50,1,0.8,0.01,0.1,68,234.45,1.82894999999971,0.787527656518229,0.00178016677292967,0.731156943329792
5000,0.01,10,0.8,1,0,0.1,69,366.8,55.6688999999999,0.806140901011197,0.0017116945525855,0.738869094355656
500,0.1,5,0.6,0.8,0,0,70,93.2,2.29609999999975,0.787604006507014,0.00151540115814862,0.728073227498161
2000,0.03,50,0.8,1,0,0.1,71,269.45,12.1540999999996,0.801583531050854,0.0013594232792254,0.734263427936007
500,0.03,10,0.6,1,0,0.01,72,347.25,7.19714999999997,0.803019516229912,0.00110351898879225,0.732737291409847
1000,0.03,50,1,0.8,0.3,0.01,73,270.65,10.5120500000008,0.791898525154095,0.0012578170181605,0.728447148241451
500,0.03,10,0.6,0.4,0,0,74,337.6,6.9090000000002,0.8012230058587,0.00151630261348123,0.733556076507841
5000,0.1,50,1,0.4,0,0,75,74.65,4.63869999999988,0.791293477075846,0.00169266636990327,0.729046264660964
500,0.1,5,0.6,1,0,0,76,83.6,2.18505000000041,0.789334062073551,0.001197515140357,0.727901880821998
200,0.1,50,0.6,0.8,0.01,0,77,179.8,2.12645000000048,0.789837179818467,0.00170375219441587,0.722162736418652
5000,0.03,20,1,1,0,0.01,78,144.95,15.9059499999999,0.784109062517104,0.00157665250349067,0.726905336132206
2000,0.1,10,1,0.4,0,0,79,41.1,4.53879999999972,0.78333693557307,0.00114869405962524,0.733173379426173
2000,0.1,5,1,0.6,0.1,0,80,41.25,4.63054999999968,0.788571079607799,0.00179418775593646,0.737522827446029
2000,0.1,50,0.8,1,0.01,0,81,83.15,4.44734999999982,0.801612655609249,0.00141760714802689,0.733143676320833
2000,0.01,5,1,0.8,0.01,0.01,82,407.75,35.1780999999999,0.791169659816624,0.00163939111510892,0.736970884941462
200,0.03,5,1,0.6,0.3,0,83,577.05,6.01165000000019,0.802101439263675,0.00159179691720595,0.738858455542869
1000,0.01,20,0.6,0.8,0,0.1,84,644.2,23.2806000000001,0.799140710837452,0.00162202513377764,0.732143862798302
500,0.03,10,0.6,0.4,0.1,0,85,346.1,7.09640000000054,0.801488451980671,0.00144491967476402,0.733630464381145
500,0.1,5,0.6,0.6,0,0,86,87.9,2.15499999999993,0.790807203717708,0.00149594188474146,0.72826603502606
2000,0.1,50,0.8,0.4,0.3,0.3,87,92.15,4.22265000000025,0.796506024305534,0.00130370155496838,0.733305792491668
500,0.01,5,1,0.8,0,0.3,88,741.55,17.1615,0.800461599600089,0.00145910180032937,0.736743084140092
5000,0.03,5,0.8,0.6,0,0.3,89,110.6,22.3653499999999,0.803423837624033,0.00159802838239765,0.738001560377466
1000,0.1,20,0.6,0.8,0,0,90,68.65,3.12675000000036,0.792181260170418,0.00127980241655864,0.725823962601559
200,0.1,20,0.8,0.6,0.3,0,91,159.35,1.91554999999971,0.798106539410406,0.00124061832724658,0.738023506583583
500,0.1,5,1,1,0,0.01,92,84.75,2.26230000000014,0.7950160896334,0.00179607975107052,0.740670339119317
1000,0.01,20,0.6,1,0,0,93,663.2,23.9772499999999,0.799415098221612,0.00126809346919548,0.732093729001106
5000,0.01,10,0.8,0.4,0.01,0.01,94,355.55,58.0876000000004,0.80398825637922,0.00112874118602854,0.738255841257873
1000,0.1,50,0.8,0.8,0,0,95,84.85,3.78615000000063,0.798900707232075,0.00115044840079164,0.732931331815914
500,0.03,5,1,0.4,0,0,96,267,6.17324999999946,0.798058298291698,0.00112306194361304,0.739808907157095
500,0.1,50,1,0.4,0,0.1,97,100.9,2.60930000000026,0.792112268270605,0.00123673391944962,0.730918939365015
5000,0.03,50,0.6,0.8,0.01,0,98,338,13.7522499999999,0.793373810924904,0.00147256597172739,0.726374790155387
5000,0.01,50,0.6,1,0,0,99,697.05,28.0506499999998,0.789519331698273,0.00132462475509124,0.724765077158717
2000,0.01,5,0.6,0.4,0.01,0,100,508.8,38.3366500000004,0.802667142715459,0.00153194746612377,0.735103363960625
