num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
5000,0.01,20,0.8,0.8,0.01,0.1,67,511.3,28.1217500000003,0.806018295560673,0.00107267051489633,0.735383858293146
100,0.1,50,1,0.8,0.01,0.1,68,249.05,1.21499999999996,0.790085185198924,0.0016946046545498,0.72878526078703
5000,0.01,10,0.8,1,0,0.1,69,373.85,32.8736000000002,0.805243223115376,0.00108654637512581,0.736700826087917
500,0.1,5,0.6,0.8,0,0,70,92.85,1.39314999999997,0.795489733210421,0.00175658803839576,0.726041942362057
2000,0.03,50,0.8,1,0,0.1,71,277.1,7.54025000000002,0.804462054691745,0.00132878568731638,0.732873551866138
500,0.03,10,0.6,1,0,0.01,72,348.45,4.33330000000005,0.803722022798246,0.00141010877819491,0.730616392015318
1000,0.03,50,1,0.8,0.3,0.01,73,276.75,6.24934999999987,0.796434412859891,0.0012158342450695,0.729528447092621
500,0.03,10,0.6,0.4,0,0,74,342.55,4.21499999999978,0.804503974910503,0.00124279199476192,0.730414198858902
5000,0.1,50,1,0.4,0,0,75,73.75,2.65155000000013,0.789517303287875,0.00155676041029781,0.728994369842323
500,0.1,5,0.6,1,0,0,76,95.1,1.35954999999976,0.794846047779678,0.00143971953002601,0.727247718815003
200,0.1,50,0.6,0.8,0.01,0,77,176.2,1.39459999999945,0.791311893796813,0.00199520975473325,0.717134984795812
5000,0.03,20,1,1,0,0.01,78,148.55,9.5505999999994,0.783734002933721,0.0015020731904209,0.727480459922726
2000,0.1,10,1,0.4,0,0,79,40.85,2.43975000000009,0.78272765460063,0.00147136841016682,0.731400526149145
2000,0.1,5,1,0.6,0.1,0,80,41.9,2.54630000000016,0.787239247550142,0.00138232221873243,0.735741561806865
2000,0.1,50,0.8,1,0.01,0,81,88.15,2.60954999999922,0.80293363481481,0.00150140846609144,0.732413043043888
2000,0.01,5,1,0.8,0.01,0.01,82,409.7,19.3623000000001,0.793474207482236,0.00172569624561176,0.734224903458557
200,0.03,5,1,0.6,0.3,0,83,543.75,3.42770000000037,0.803968196140316,0.00159967616609397,0.737073501838269
1000,0.01,20,0.6,0.8,0,0.1,84,651.1,13.8753999999995,0.802831007384732,0.00141611357010788,0.729798286685804
500,0.03,10,0.6,0.4,0.1,0,85,355.6,4.49689999999991,0.806636729075657,0.00139634960630561,0.730763394872439
500,0.1,5,0.6,0.6,0,0,86,92.3,1.2982,0.795770451274566,0.00152101648242558,0.726440183994324
2000,0.1,50,0.8,0.4,0.3,0.3,87,93.45,2.42720000000008,0.799752487783837,0.00137565082503003,0.732906621700781
500,0.01,5,1,0.8,0,0.3,88,864.95,11.1627500000001,0.805937759208378,0.00208282805104986,0.73782057411941
5000,0.03,5,0.8,0.6,0,0.3,89,111.3,12.6039499999995,0.808113340223979,0.00142988566647376,0.736790922685192
1000,0.1,20,0.6,0.8,0,0,90,69.35,1.91984999999931,0.795605152620285,0.00161332967007867,0.723373720341204
200,0.1,20,0.8,0.6,0.3,0,91,161.4,1.19165000000085,0.800771606447254,0.00115639206534035,0.734003727731111
500,0.1,5,1,1,0,0.01,92,88,1.30239999999958,0.800296341378564,0.00173061809049523,0.740880400476207
1000,0.01,20,0.6,1,0,0,93,651.4,13.8207000000002,0.801298187156292,0.00132948422121468,0.729678164637665
5000,0.01,10,0.8,0.4,0.01,0.01,94,365.1,34.00255,0.805262811338094,0.00140427016884446,0.736902552657378
1000,0.1,50,0.8,0.8,0,0,95,86.5,2.38299999999981,0.798744209783702,0.00143335247023768,0.731766349626083
500,0.03,5,1,0.4,0,0,96,295.75,3.79080000000013,0.804289530752078,0.00110435000579686,0.740178421320699
500,0.1,50,1,0.4,0,0.1,97,106.3,1.64930000000004,0.795451324847269,0.00158113120934899,0.73283401151126
5000,0.03,50,0.6,0.8,0.01,0,98,344.85,8.40184999999983,0.798192970121529,0.0016910263951357,0.724760823679288
5000,0.01,50,0.6,1,0,0,99,745.3,17.8180499999999,0.792893248228515,0.00140886627921233,0.72375518412245
2000,0.01,5,0.6,0.4,0.01,0,100,511,21.7434999999998,0.807369234351756,0.00142268910873311,0.735295196161566
1000,0.1,50,0.6,0.6,0,0.01,101,83.9,1.81689999999999,0.784545853651656,0.00150957819195642,0.719898410806144
2000,0.1,5,0.6,0.6,0,0,102,55.6,2.86689999999999,0.794524477580839,0.00197359324438451,0.731596017419805
500,0.03,20,0.8,1,0,0,103,311.3,4.01845000000048,0.80720780040915,0.000903057855703826,0.736646183353432
500,0.03,50,0.8,0.8,0.01,0.3,104,356.75,4.84705000000013,0.805156940256014,0.00138698428064296,0.732732927947299
5000,0.1,5,0.8,0.8,0,0,105,33.05,5.0130000000001,0.793605573232385,0.00133458298316645,0.741848774771697
2000,0.1,5,0.6,0.8,0,0.3,106,64.45,3.21585000000014,0.799324325159504,0.0011937024240255,0.73003074340675
100,0.03,10,1,0.8,0,0.3,107,694.25,2.90694999999978,0.795513670316095,0.0013422726385899,0.730505593030754
500,0.01,5,0.6,1,0,0.01,108,871.3,10.23325,0.804967433897734,0.00104741056710779,0.73116251280129
500,0.03,50,0.6,0.4,0.3,0,109,402.45,5.0605999999998,0.796850687793923,0.00125472599360311,0.723954806230362
200,0.01,10,1,0.4,0,0,110,1273.65,8.04200000000037,0.799157253500319,0.00127718973767644,0.733215738470616
200,0.01,20,1,0.8,0,0.3,111,1298.7,8.64164999999975,0.797640174268519,0.00105232829622056,0.731277266207032
5000,0.03,20,1,0.8,0,0,112,150.7,10.7349000000002,0.787156533155473,0.00154639966938471,0.728601677124712
200,0.03,20,1,1,0,0,113,462.3,3.09705000000031,0.797644868439528,0.00140884008343217,0.733280260509748
200,0.01,50,0.6,0.6,0.01,0.3,114,1256.05,8.8398500000003,0.792626040820688,0.00164883155014013,0.718038817771732
5000,0.01,20,1,0.4,0,0.1,115,448.1,25.6923000000001,0.787003254296737,0.00135600309331146,0.727688618451546
200,0.1,10,1,1,0.3,0,116,164.8,1.23904999999977,0.798276946910716,0.00175498707190648,0.737242406326948
100,0.03,5,0.8,1,0.1,0,117,653.65,2.68924999999981,0.798398082269332,0.00167724942635564,0.730299778041012
500,0.1,10,0.8,0.8,0.01,0.3,118,94.75,1.40099999999984,0.805182659884287,0.00122478970345837,0.738576114375912
1000,0.01,10,0.8,0.8,0,0.01,119,611.65,13.7914000000004,0.811186201593535,0.00108060280936349,0.740661710963365
200,0.1,5,0.6,1,0.1,0,120,151.15,1.09995000000035,0.788560652060802,0.00165719056805976,0.722591444843225
1000,0.03,50,0.8,0.8,0,0.01,121,278.8,6.31875000000036,0.805796736051168,0.00157510745613398,0.732949034843333
200,0.01,20,0.8,0.8,0,0,122,1214.05,7.87035000000014,0.801610426535508,0.00141413364216758,0.731246687407123
100,0.1,10,0.6,0.4,0,0,123,207.25,0.996899999999187,0.782089191727524,0.00174721884824464,0.717696517412556
200,0.03,50,1,0.8,0,0,124,543.05,3.67330000000002,0.798562313490484,0.00197852942934983,0.730625233067533
500,0.03,20,0.6,0.4,0.01,0,125,347,4.3739999999998,0.802651595404112,0.00128546305762477,0.728354430367483
100,0.01,5,0.8,0.4,0.3,0.3,126,1964.7,7.93640000000032,0.799940104284441,0.00132296451886505,0.730799639233736
2000,0.03,10,0.6,0.8,0,0,127,192.9,8.38105000000014,0.799207723973812,0.00177625537188251,0.730003308284855
500,0.03,10,1,0.6,0.01,0,128,289.75,3.84555,0.803088458266321,0.00159323608243232,0.738234407854732
200,0.1,5,1,1,0.3,0,129,167.5,1.16295000000009,0.79809510750949,0.00119355403109684,0.736522733498873
5000,0.1,10,1,0.8,0.1,0.01,130,33.75,3.8761999999997,0.769664265575377,0.00127618360750319,0.723933667140654
100,0.01,5,0.6,0.6,0,0.01,131,1273.4,5.67640000000029,0.782450394347523,0.00173235754637005,0.717015811345914
200,0.01,20,0.6,0.8,0,0.3,132,1166.75,7.88004999999957,0.791943016230424,0.00135059147604913,0.721539889849295
5000,0.1,10,0.8,1,0.01,0.01,133,36.8,4.4674500000001,0.796785209523801,0.00178257616905271,0.742445917422958
500,0.01,5,0.6,0.4,0,0.1,134,904.65,10.7855499999996,0.800872150260311,0.00159428201661339,0.731454859432331
500,0.1,10,1,0.6,0.01,0,135,82.75,1.26854999999996,0.799453529268582,0.00126319173437663,0.738778413574854
5000,0.1,20,1,0.4,0.01,0.01,136,44.45,3.27944999999963,0.780048780958212,0.00122044439864003,0.728320179605167
100,0.1,20,0.8,0.4,0.1,0.1,137,225.7,1.17189999999991,0.792945861610294,0.00148644334116972,0.730211840854551
100,0.03,50,0.8,0.6,0,0.1,138,719.6,3.20799999999963,0.796411435693331,0.00153725856798339,0.726114040655557
100,0.01,10,0.8,1,0.1,0.3,139,1785.8,7.44705000000031,0.797469936447537,0.00155672658269211,0.728859768173252
500,0.01,20,1,0.6,0,0,140,804.05,10.4588500000003,0.80026542052145,0.00158844197148315,0.733655154476186
100,0.1,20,1,0.4,0,0,141,211.85,1.02394999999979,0.788481178726195,0.00181660765631983,0.730511890027
1000,0.1,50,1,1,0.1,0,142,78.55,2.13275000000049,0.788868450290068,0.00144838557164635,0.729461911210159
1000,0.03,5,0.6,0.8,0,0,143,282.35,6.09329999999991,0.808410872781843,0.00108225873964656,0.734557152917062
5000,0.1,20,1,1,0,0,144,43.65,3.74320000000062,0.78147037639883,0.00166446477813534,0.729010747623907
100,0.03,50,0.8,0.4,0.3,0.1,145,760.3,3.4343499999999,0.796898885528465,0.00189513508889548,0.727366282038468
500,0.1,10,0.6,0.6,0.01,0,146,91.7,1.38099999999977,0.79230743077664,0.00138618498824078,0.725285291551381
200,0.03,5,1,0.8,0.01,0,147,463.1,2.9329499999998,0.798662851874144,0.00149743670229857,0.736143501430226
200,0.1,50,1,0.8,0,0,148,168.45,1.27004999999972,0.795708811234958,0.00173807300942768,0.731015599598333
2000,0.1,50,1,1,0.01,0,149,74.1,2.38259999999973,0.790637920658637,0.00166345146325218,0.729847085514731
2000,0.1,50,1,0.8,0,0.1,150,73.5,2.30264999999999,0.789253198106553,0.00148528840800889,0.72965196442878
500,0.01,20,0.8,0.6,0.3,0.1,151,940.6,12.0963500000002,0.810932398272674,0.00126523887088281,0.736001925056886
100,0.01,20,0.6,0.6,0,0,152,1381.6,6.29120000000003,0.783484778877436,0.00187728618136345,0.716494752258108
200,0.01,10,1,1,0.01,0,153,1319.55,8.34065000000028,0.804626587127262,0.00127188380957083,0.733917021601761
1000,0.03,10,0.6,0.4,0.1,0,154,287.75,6.24824999999946,0.807607729386308,0.00161276939857928,0.733939064944714
100,0.03,5,1,0.6,0.1,0,155,691.8,2.80469999999987,0.796085297051939,0.00157938641386771,0.730786093750898
2000,0.1,10,0.6,0.4,0.1,0,156,65.4,3.1302000000007,0.80023021712099,0.00122006429719513,0.728477151420884
2000,0.01,5,1,1,0.3,0,157,434.35,20.7901000000013,0.793960555120232,0.00152755409255223,0.734130322227676
2000,0.01,5,0.8,0.8,0,0,158,450.5,20.1612499999996,0.815054909444857,0.00151258997052989,0.743167033392871
1000,0.01,20,1,0.8,0,0,159,615.8,14.6104499999994,0.796545479308445,0.00152993449769136,0.732134850194118
500,0.1,20,0.8,0.8,0,0,160,91.6,1.34224999999969,0.805048893479479,0.00110266174347548,0.735737412653167
2000,0.1,5,0.6,0.8,0,0,161,60.45,3.08984999999993,0.796031373762997,0.00154323347039264,0.730215640068001
1000,0.01,10,0.6,0.6,0,0,162,642.7,13.8011500000001,0.804727744490367,0.00146969562200531,0.732486709802337
2000,0.1,20,1,0.8,0,0.01,163,44.95,2.59995000000054,0.781366904675274,0.0015866230524617,0.728955900516605
2000,0.1,10,0.6,0.6,0.01,0,164,64.5,3.25774999999994,0.797192708971792,0.001327579276578,0.726643688221649
200,0.1,5,0.8,0.6,0,0,165,153.3,1.09175000000068,0.799460563160084,0.00124631613176767,0.735773416008768
100,0.03,20,0.6,0.4,0.1,0,166,596.75,2.72799999999988,0.783655693515581,0.0015396625476712,0.718105524286216
200,0.03,20,0.8,0.4,0,0.1,167,436.2,2.9171500000004,0.803913288254413,0.00128887285533137,0.731671799243975
5000,0.1,10,0.6,1,0,0,168,41.05,4.40434999999961,0.788279757865528,0.00189708737381212,0.730099794424532
2000,0.1,20,0.8,0.4,0.3,0,169,57.45,2.79604999999938,0.801864838260168,0.00133879499731041,0.736186862207074
200,0.03,20,1,1,0.1,0,170,496.85,3.31125000000102,0.797575538678318,0.00128150687753456,0.734582242571758
200,0.1,50,1,0.8,0,0.01,171,167.2,1.25110000000095,0.794519958680007,0.00115197997706399,0.732389448588403
5000,0.03,20,1,1,0,0,172,146,10.3639499999994,0.785356929114871,0.00165429479655476,0.728036082116273
100,0.01,50,0.8,0.4,0,0.3,173,1876.35,8.27974999999969,0.794449276349353,0.00193580369568765,0.724824955289232
200,0.1,5,1,0.6,0,0.1,174,165.7,1.15244999999995,0.799438748697171,0.00161710377444972,0.736487102255997
100,0.03,10,0.8,0.8,0.01,0.01,175,635.8,2.68085000000065,0.794583530765655,0.00167774789161204,0.728914105312552
2000,0.03,50,0.8,0.4,0,0.01,176,256.8,6.80074999999961,0.801929309164604,0.00186861337687665,0.732688241639199
1000,0.1,50,0.8,0.4,0.01,0,177,88.3,2.25934999999954,0.800138435372718,0.00185493548106683,0.731696843589621
5000,0.1,5,0.8,1,0.01,0,178,33.95,4.95744999999952,0.794150654191827,0.00156598883777739,0.743869548545014
2000,0.03,5,1,0.8,0,0.3,179,150.3,7.59620000000032,0.794791759531794,0.00165546132285969,0.735952031098241
500,0.03,20,0.8,0.6,0,0.01,180,309.5,4.01499999999942,0.810237539214752,0.00140695694415626,0.735539698346154
200,0.1,20,1,1,0.1,0.1,181,152.85,1.1505000000001,0.795399707637139,0.00131242144428062,0.734766945464471
200,0.1,50,1,0.4,0,0,182,165,1.23715000000084,0.79550324707639,0.00170370541559065,0.731118624704021
200,0.1,20,0.6,0.8,0.3,0.01,183,186.4,1.36959999999926,0.795622218263859,0.00169163478996434,0.722043582068265
5000,0.03,5,1,1,0.1,0,184,98.85,12.1686000000002,0.768655437989107,0.001977708534667,0.717734536539688
500,0.1,50,1,1,0,0.01,185,104.25,1.63629999999903,0.794659757201187,0.00174140063666632,0.731420370556291
100,0.01,50,1,0.6,0,0,186,1945.2,8.39994999999944,0.79160750156067,0.00197915034917223,0.725940805776875
500,0.1,10,0.6,1,0.3,0.3,187,126.7,1.74100000000035,0.796929702442271,0.002342307983217,0.727541259870138
100,0.01,20,0.6,0.8,0.3,0,188,1486.15,6.82769999999946,0.783879460419789,0.00127967630053992,0.717437820957776
5000,0.01,20,0.6,0.8,0,0.3,189,618.85,25.7989000000005,0.800016972477552,0.00161346961213276,0.729883487011788
200,0.1,50,1,1,0,0.3,190,182.55,1.43170000000064,0.796800056113068,0.00157182925305374,0.732229479626018
5000,0.1,10,0.8,0.6,0.3,0,191,45.1,3.93069999999971,0.804363760397508,0.00107062343260143,0.743035296799357
100,0.1,5,1,0.8,0,0,192,211.15,1.01470000000008,0.791123539866391,0.00129967350161163,0.730781692987234
100,0.1,50,0.6,0.4,0.3,0.3,193,303.9,1.47490000000071,0.790982847053491,0.00185360143607689,0.72059057910263
2000,0.03,50,1,0.4,0,0.01,194,245.55,6.82405000000035,0.793438838355081,0.0017758548026798,0.728792630740495
500,0.03,20,1,0.8,0,0.3,195,322.1,4.35049999999937,0.801318821125818,0.00153782453374642,0.735639470839214
2000,0.01,5,0.6,1,0,0,196,521.35,22.4125500000006,0.80632839109296,0.00133930086024524,0.73503442127389
200,0.03,5,0.8,1,0.1,0,197,527.05,3.2838999999989,0.807659027491669,0.00160749213383053,0.736924774344529
5000,0.01,50,0.8,0.4,0.01,0.01,198,793.75,22.5800000000007,0.801875150110822,0.00108133175766202,0.732478622615915
5000,0.03,5,1,0.6,0,0,199,93.4,11.4949499999999,0.761453781732848,0.00182100573302912,0.71800471113068
100,0.01,10,1,1,0.3,0,200,1945.5,8.07330000000038,0.799362484359049,0.00151204890940833,0.731181323776145
500,0.1,20,0.8,0.8,0.01,0,201,91.7,1.39004999999997,0.802268292125474,0.00118293408497877,0.736058023465733
100,0.1,5,1,1,0.01,0.3,202,254.55,1.1132999999998,0.79459241783336,0.00168887991969573,0.732334859839162
5000,0.03,50,0.6,0.6,0,0.01,203,343.75,8.63609999999935,0.796710176996566,0.00144872760884831,0.725197515356803
1000,0.03,10,0.8,0.4,0.01,0,204,221.05,5.30059999999976,0.813855996030034,0.0014928539446709,0.740464236698022
5000,0.01,20,0.8,0.8,0.1,0,205,512.55,27.1393499999998,0.804790394351324,0.00152910560060918,0.73469862131978
5000,0.01,5,1,1,0,0.3,206,311.85,34.1811499999996,0.769292409143958,0.00190102569791347,0.719766922930356
1000,0.01,5,0.6,1,0,0,207,637.8,13.4019999999993,0.806764315455404,0.00131031377131902,0.73408134216249
5000,0.03,20,0.6,0.4,0,0,208,205.25,10.5939499999997,0.795936656036077,0.00125322868872276,0.728235837259314
100,0.03,50,0.6,0.6,0,0,209,621.55,2.94720000000016,0.783452499721972,0.00150062794536098,0.71636465643112
5000,0.1,20,0.8,0.6,0,0,210,45.85,3.56879999999983,0.795866340255,0.00142078470207671,0.737613012320484
500,0.01,5,0.6,0.8,0,0,211,850.65,9.99134999999951,0.802135902630642,0.00113944939226981,0.731236092797705
100,0.01,5,0.8,0.6,0.1,0,212,1800.05,7.20920000000042,0.79527907937637,0.00197171698951093,0.729555023270359
200,0.01,20,0.6,0.8,0,0,213,1152.25,7.69040000000059,0.791616292984613,0.00117296130232376,0.721777186928211
500,0.01,20,0.8,1,0.01,0.01,214,896.45,11.3309500000007,0.808305828986887,0.00129139675659477,0.736295670484873
1000,0.03,50,0.6,0.6,0,0,215,341.3,6.77014999999992,0.795385519835866,0.00114420787382524,0.724366028428182
100,0.01,5,1,0.4,0.3,0.01,216,2045.7,8.16870000000163,0.796412519140319,0.00113399281499466,0.731011647105258
200,0.03,50,0.8,0.4,0,0,217,514.95,3.47729999999974,0.800905672815036,0.00151650619967921,0.729703108724953
2000,0.1,5,1,1,0.1,0,218,41.95,2.6586000000003,0.786664938419418,0.00176614272473745,0.735439166203214
2000,0.1,5,0.6,0.4,0.1,0.1,219,64.55,3.18755000000056,0.800733818476593,0.00155891669981048,0.731121741389408
5000,0.1,10,0.6,1,0,0.3,220,63.05,4.98454999999922,0.794210642089866,0.00122879996038217,0.726989675967629
100,0.01,10,0.6,1,0.3,0,221,1563.7,6.9539000000008,0.785718918494427,0.00136252669864927,0.718016085152439
100,0.1,5,0.8,1,0.01,0.3,222,283.45,1.22455000000155,0.798559873282974,0.00231797440021936,0.734050531033052
1000,0.01,5,0.6,0.8,0,0.1,223,638.1,13.4985500000013,0.805763464775177,0.00134579715647562,0.735017141167113
1000,0.1,10,1,0.6,0.1,0.01,224,65.9,1.86455000000024,0.798858893841901,0.00145261373525815,0.738884389553943
5000,0.03,50,0.6,0.8,0,0,225,349.8,8.71710000000021,0.797438378564282,0.00109240586507083,0.724953564593263
5000,0.03,5,0.6,0.6,0.1,0,226,164.45,15.7139499999987,0.801205419028155,0.00125414610095586,0.731846051166557
2000,0.1,10,0.6,0.6,0,0,227,63.95,3.1698499999995,0.796236882646633,0.00181656103281499,0.726257816928651
5000,0.03,20,0.6,0.6,0.3,0,228,281.8,10.3298500000001,0.803859541849448,0.00148657568857126,0.732268117655821
500,0.03,10,0.6,0.4,0.3,0.01,229,354.4,4.45414999999957,0.805542545106545,0.00144649267264235,0.730754952925653
100,0.01,20,0.8,0.8,0,0.3,230,1791.2,7.61544999999969,0.793578039548146,0.00137319185906916,0.726978408470346
