num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
5000,0.03,5,0.6,0.8,0.3,0.1,60,109.4,1.89379999999996,0.690621018395744,0.00507628188858128,0.653884571367828
1000,0.01,50,0.6,0.6,0,0.3,61,397.2,1.41000000000006,0.689385266963072,0.00537077311973636,0.664143584495604
5000,0.01,20,0.6,0.4,0,0,62,342.5,3.35654999999999,0.686272563355528,0.0054346997004455,0.65764933689679
2000,0.1,5,0.6,0.8,0,0,63,26.35,1.29574999999998,0.669271727097683,0.0073119709027798,0.657920995474121
5000,0.01,5,1,0.8,0,0,64,222.8,9.95714999999998,0.662737712101852,0.00704761015974227,0.65211866952549
100,0.03,10,1,0.8,0.01,0,65,123.15,0.668499999999995,0.681895034447863,0.00460942323098496,0.666611916807764
500,0.01,50,0.6,0.8,0.3,0.01,66,413.8,1.3056,0.68512398712189,0.00525366727090325,0.665739974017316
1000,0.03,50,0.6,0.4,0,0,67,145.75,0.687549999999942,0.679901759703033,0.00594675645181537,0.662886321585415
1000,0.01,20,0.8,1,0,0,68,316.35,2.88259999999998,0.689965587940745,0.00547852464895218,0.660175776569415
2000,0.01,10,0.6,0.8,0,0,69,312.85,5.23320000000008,0.684771875956524,0.00537278338402666,0.654808368976965
100,0.1,10,0.8,0.8,0.3,0,70,40.95,0.330999999999995,0.68188620493952,0.00572190586339513,0.669635594843313
2000,0.01,10,1,1,0.1,0,71,258.75,3.89299999999998,0.665973289150595,0.00453196895844625,0.656662337826465
200,0.03,5,1,0.8,0,0.3,72,106.05,0.930199999999968,0.676414314619103,0.00550517686092345,0.66329057336638
100,0.03,20,1,0.8,0,0,73,118.7,0.591849999999931,0.682351247461034,0.0061983547376618,0.663412144957581
200,0.1,20,0.6,0.6,0,0.1,74,40.05,0.369300000000067,0.679067844003284,0.00620291181599023,0.656261163782447
1000,0.01,50,0.8,0.6,0.01,0,75,354.15,1.54925000000003,0.684605100178614,0.00549631291242087,0.664596811906023
5000,0.1,20,0.8,0.6,0.01,0,76,30.05,0.62175000000002,0.67664885082481,0.00564455633881941,0.657775227026588
1000,0.01,20,0.6,1,0.01,0,77,349.75,2.63310000000001,0.680099092917275,0.00453609041687502,0.657868673945449
500,0.03,5,1,0.6,0,0,78,78.6,1.48224999999993,0.672726675874766,0.0048892284240284,0.653580394572663
200,0.1,5,1,0.8,0,0,79,29.45,0.397250000000031,0.673556426295628,0.00442901752480345,0.661741416174876
100,0.03,10,1,0.8,0.01,0.01,80,126.05,0.641300000000092,0.678670005601334,0.00468752990496548,0.66643364043739
200,0.1,20,0.6,0.6,0,0.3,81,37.9,0.348050000000012,0.678691396972462,0.00466259806831318,0.655184644138496
500,0.1,50,0.6,0.4,0,0,82,43,0.286000000000058,0.672940577265883,0.00664018275069387,0.659598677844187
500,0.1,20,1,1,0.3,0,83,32.1,0.39675000000002,0.675498756936283,0.00453092905003851,0.659936092531972
5000,0.03,10,0.8,0.8,0.1,0,84,97.85,1.83470000000002,0.690991665601491,0.00401665693625977,0.659416066757328
500,0.03,5,0.8,0.8,0,0,85,84.05,1.49995000000013,0.676597570032957,0.00469414711274923,0.657889920037394
1000,0.01,10,1,1,0,0.3,86,273.65,3.39319999999998,0.677242092564924,0.00386145221575705,0.657889812184282
2000,0.01,20,0.6,0.4,0.1,0,87,351.5,2.6545000000001,0.688639221139577,0.00564971551428606,0.658587826067145
5000,0.03,10,1,0.4,0,0,88,85.3,2.29984999999979,0.671352438911219,0.0046252782508582,0.65562808681622
2000,0.03,50,0.6,1,0,0,89,139.05,0.7721,0.676273471166258,0.00511643616885163,0.66238230416111
200,0.03,50,0.6,1,0,0.3,90,146.15,0.593750000000091,0.680637204506542,0.00584862290765764,0.663207544572464
1000,0.03,20,0.8,0.4,0,0,91,107.55,1.12109999999998,0.675600756018752,0.00592994135700377,0.660622202367463
2000,0.01,10,0.6,0.4,0,0.3,92,334.2,3.82909999999993,0.701018337831426,0.00326656517524741,0.659857025380668
5000,0.03,20,0.6,0.8,0.3,0,93,131.6,1.10539999999987,0.677055655714402,0.00541870139049504,0.656651850087209
1000,0.1,5,1,0.6,0.3,0,94,25.6,0.752000000000044,0.668196531950731,0.00615343229273909,0.655792102057436
200,0.01,50,0.8,0.4,0.1,0,95,370.35,1.45764999999992,0.671031386886442,0.00469654853579933,0.665078555691998
1000,0.03,5,0.6,0.4,0.01,0,96,92.8,2.05505000000003,0.675259448296213,0.00535712185250626,0.646380668181599
500,0.03,5,1,0.8,0,0,97,79.1,1.48249999999994,0.665117791062052,0.00557025138911545,0.653403096724611
100,0.1,20,0.6,0.6,0,0,98,45.3,0.291249999999991,0.689783820868522,0.0053569658123363,0.655990161148459
2000,0.03,20,0.8,0.4,0,0,99,102.7,1.2337500000001,0.680412815529284,0.00589519304505992,0.659118044945863
100,0.03,10,0.6,0.6,0,0.1,100,142.75,0.611699999999973,0.685379706927051,0.00463918447418359,0.661811976653324
